SalesID,SalePrice
1228575,38983.47275987901
1228579,19005.277270809467
1228582,28837.487979749007
1228583,40412.58075437839
1228586,52574.80807145425
1228590,34702.250615805766
1228591,70457.74065989313
1228593,53936.450500781546
1228594,55104.89536048748
1228595,13759.282339376525
1228598,24718.36646404977
1228604,15493.77034315981
1228605,29495.962605923833
1228606,28900.087724533594
1228618,7328.872491028063
1228619,30738.201598990105
1228622,12507.52829448602
1228623,30544.753936716745
1228627,27645.478063540962
1228628,30549.657230518882
1228629,29924.964248062734
1228630,30095.851502578083
1228631,34724.04834490844
1228633,31866.074878595777
1228634,25031.382749417742
1228635,31347.134558391816
1228640,26323.847271697607
1228641,32603.18742111003
1228642,27405.043428873272
1228643,26831.832892849274
1228648,14181.935350337011
1228649,32638.923385737853
1228650,12920.57845337533
1228654,47417.68615296382
1228658,31539.690472968727
1228659,48105.102558797415
1228660,28922.657965810846
1228669,15419.980439763624
1228670,11383.356451946029
1228672,31851.08219943989
1228674,12124.167087946598
1228675,22964.73224981699
1228678,14576.419860454302
1228681,27004.35787090246
1228682,32884.55014714602
1228683,25931.608111584403
1228684,32168.133125753677
1228685,33502.42303604978
1228699,33244.47574039737
1228700,25208.363684228138
1228702,34608.056713303034
1228703,33983.13342046885
1228706,42545.8108859074
1228714,50147.639620014255
1228724,29745.131029692275
1228727,10334.803662135844
1228730,36226.15753489931
1228731,17181.130721946276
1228733,19759.47750566893
1228734,22396.45281923959
1228735,14762.97246739455
1228736,15563.643934477732
1228737,52962.29658589745
1228738,61966.01397884022
1228744,7120.402090846461
1228746,10205.591721051278
1228750,34548.122678684405
1228751,23209.39727104036
1228757,34931.730368981735
1228759,31106.89993073662
1228760,34869.63997268641
1228761,43035.1229265016
1228762,32577.6993712879
1228763,47471.17412219918
1228764,38957.26899524839
1228776,49501.6707022123
1228779,30560.84493056711
1228781,40674.60488249709
1228785,24325.495524105245
1228788,25189.82357210909
1228789,17025.852798069805
1228794,40178.75104588124
1228795,38906.74478824998
1228809,25339.385328608794
1228816,18492.053771424224
1228818,16010.45325672135
1228822,17163.677840961802
1228824,29187.130061474414
1228829,19242.970786323807
1228831,35363.727905070424
1228833,36660.560068854866
1228835,23129.591713624595
1228837,28430.219920194184
1228846,25299.218139950437
1228847,32516.73282392894
1228850,27079.91444142373
1228854,20469.090641930357
1228858,24513.53113899989
1228859,40944.52133643566
1228863,55663.63105644354
1228865,33001.97549232243
1228866,43473.91552453932
1228867,32368.457773414237
1228871,52495.62862708252
1228872,39541.72351470339
1228874,12432.107047287824
1228876,14991.603484033703
1228877,14933.079178478147
1228878,14933.079178478147
1228879,11597.427126914072
1228881,13887.11324153344
1228888,10354.109089258109
1228890,13936.679559361455
1228894,11708.366610275072
1228896,8814.740875670272
1228899,22338.36545783809
1228902,51941.25787423146
1228907,64836.53024629991
1228914,16583.709514800383
1228919,27071.987858986988
1228922,10623.909376807404
1228924,30234.287756061985
1228926,25518.27073209956
1228929,41954.9597697624
1228933,74955.88801731894
1228935,9990.187924532236
1228936,9866.682763333141
1228940,45007.0195176126
1228946,46631.992691872925
1228951,26680.610622059827
1228952,25686.529611158963
1228953,57962.291031206354
1228969,45161.524176567094
1228985,27041.030864056003
1228994,29580.708753535764
1228995,24280.978933099883
1228996,11354.452252017847
1228997,11595.797208765734
1228998,31989.225792707897
1228999,29073.390782828286
1229003,11480.330062846511
1229004,11621.340320704596
1229005,11492.910937587712
1229006,38827.930574327635
1229007,27575.214403222337
1229008,12097.491017047492
1229009,14546.73230586194
1229017,21171.008095157762
1229025,20022.66106367403
1229027,19300.417460345383
1229028,33577.86016703912
1229043,16037.583756456821
1229047,12843.073738770192
1229049,20082.67852654185
1229052,21330.362491478423
1229053,19830.396237674002
1229054,23390.065522972884
1229055,33122.586117561055
1229057,39630.97208685492
1229065,39210.998473168554
1229080,12123.226196178692
1229083,23723.454427566656
1229086,44144.91729616489
1229087,27548.199854731698
1229092,33988.451756039794
1229096,14855.139120433872
1229099,25945.647274099156
1229100,29919.218063455297
1229101,28033.924486525688
1229102,55102.02806883932
1229103,32734.493422706466
1229104,15585.87907560276
1229105,30936.278257786675
1229112,21175.619492134974
1229114,44755.39041733121
1229119,47055.214598353145
1229128,19630.495484611536
1229129,28023.725414671662
1229133,59598.61765524207
1229135,71774.56180507875
1229137,30383.523334508627
1229138,47068.932621300264
1229139,13044.438686222402
1229140,55085.37364948364
1229142,8443.010911132642
1229143,9131.398555488628
1229148,10135.833245320426
1229150,63432.07302077223
1229220,7805.957431876259
1229223,49721.16230511003
1229227,31623.53232294022
1229236,37934.54334690069
1229241,14375.57526081375
1229242,22007.974777941858
1229257,38258.81358257326
1229262,14850.453513849414
1229289,21013.779702037362
1229290,29379.555640437997
1229291,11447.216789373131
1229292,19993.59037420226
1229293,21196.119139296814
1229295,13867.618554051942
1229296,19280.5799227444
1229300,63476.8607519072
1229314,59206.07106722808
1229315,38177.34975635512
1229316,18799.91057055975
1229321,12290.934258530426
1229322,23329.771618179777
1229323,24132.89598019575
1229324,22021.856519598394
1229329,23871.191105667203
1229331,22061.784109681168
1229336,53628.75885215239
1229337,55101.98188630899
1229338,43826.49989869199
1229344,23799.501724914593
1229353,32793.97282200157
1229368,20771.576719553446
1229372,11729.625383782855
1229387,11436.718785048464
1229388,13715.90186806415
1229395,59439.39058479789
1229396,56070.074249450096
1229397,30924.564142964875
1229399,41681.506773525114
1229402,10137.806337064998
1229403,9162.55543162081
1229409,48914.50100760821
1229415,62008.46278552721
1229422,35110.04823607765
1229425,13052.790680574157
1229428,13052.38128584307
1229429,13587.935934505429
1229439,44160.76415166482
1229443,21152.867933372927
1229444,7736.733167535509
1229454,13856.412531115731
1229455,11162.379838626735
1229459,19070.331956485206
1229463,6677.990358437947
1229471,27633.980126035072
1229473,26041.5806182283
1229474,38984.573791710754
1229475,61848.47939039262
1229476,63559.70795885877
1229477,38406.950911145956
1229480,23949.99682886408
1229497,20256.14618125575
1229498,12986.115717178991
1229511,11205.484848015129
1229513,32113.157609141566
1229514,33341.02762101198
1229515,35444.03350594624
1229516,35380.31822999412
1229517,13128.06222658956
1229518,15212.175420653666
1229519,32212.030235257705
1229520,31148.608053885157
1229521,32943.54853007563
1229522,37790.20860369207
1229523,13485.405970606327
1229536,23030.429910613944
1229539,32681.075683921594
1229541,12155.03595005893
1229543,8997.550009302928
1229546,13033.83097804973
1229547,11894.11512034577
1229548,13036.0027039622
1229549,13313.653506152506
1229553,54512.55572391361
1229564,71588.98558050997
1229567,14050.181184200002
1229580,42798.185895247676
1229581,16988.908947020256
1229582,31522.34482457257
1229583,31659.938672717886
1229585,7861.936430226672
1229586,30192.853147841153
1229589,11055.48693712665
1229590,29990.945553973033
1229591,10738.207987403035
1229594,12223.412213565804
1229597,14362.79086908963
1229601,29788.743325280677
1229604,12051.09283775846
1229606,10530.862108297422
1229609,53032.70648104047
1229620,7861.936430226672
1229622,37804.16471967038
1229624,27278.632340041087
1229639,10020.713369755871
1229646,31165.266275638278
1229648,27609.55693580221
1229649,8462.449115717296
1229654,29247.743900558467
1229656,27140.840539966324
1229657,31881.45052734933
1229671,19560.523369865732
1229672,21404.225121854528
1229676,21105.737053206623
1229677,28628.438900764733
1229679,11431.950533450345
1229680,26740.754376665718
1229681,15153.567097631016
1229689,68989.981615714
1229690,40809.585965021826
1229691,64160.883796973576
1229708,21604.58133985183
1229711,19235.22520631953
1229726,33263.75444321545
1229728,60852.68990496303
1229729,69260.82682856146
1229730,14108.64120612948
1229734,32108.040893789737
1229739,7999.525718282099
1229740,16066.893856406965
1229741,12188.802466203595
1229742,10275.291340788275
1229743,12889.641648905144
1229754,17336.45535288384
1229759,34361.52817275062
1229762,21027.37627959789
1229763,10931.339442907087
1229772,37028.37731997321
1229775,33229.51010896783
1229777,26092.992643639092
1229783,31131.35215271606
1229784,55923.29667333442
1229785,51804.44654980597
1229789,23292.324518419966
1229790,25286.308158828888
1229795,32450.747626556455
1229798,16497.079932756307
1229804,19305.477087542342
1229807,24883.091239846755
1229809,17977.76855910902
1229810,21263.568582153144
1229811,15396.34660758563
1229812,61194.82531016865
1229814,23078.872028652888
1229816,30985.511579708564
1229817,26627.44082501639
1229820,55015.02972528416
1229821,12515.831504770815
1229822,12779.753907377168
1229825,24386.733393051647
1229827,16691.30111150805
1229832,14846.788830310985
1229841,24753.577758348463
1229842,27178.68882542895
1229848,31524.89171304963
1229860,30077.097728458524
1229862,15148.101208133729
1229869,18092.533860510834
1229873,53338.5894648652
1229874,59215.366486691
1229875,52062.48862942614
1229876,13132.854177072926
1229877,11858.681014010928
1229878,50931.70145702661
1229879,13986.06847957091
1229884,14588.929591945503
1229889,65006.47152974154
1229890,72827.24582494734
1229893,45032.01387476688
1229896,21225.444927763347
1229902,48428.88276629202
1229905,28889.122731202242
1229906,23952.062996214307
1229907,23271.026159086232
1229908,22344.06695184671
1229910,12389.481057056762
1229924,29575.558285158466
1229927,22704.9233036546
1229928,22430.830713559266
1229929,75705.90121490567
1229930,19896.83269312817
1229932,59823.602369530185
1229934,16121.331219502175
1229937,42057.734014781236
1229939,34107.49459312617
1229942,12071.037657974333
1229948,23593.699086498986
1229955,22228.443649120767
1229970,8725.608551899213
1229974,72245.6474900873
1229975,71547.74931273576
1229977,16552.404375219296
1229999,28791.364925171998
1230003,24451.524955375553
1230004,23599.74123118173
1230005,24402.80653128196
1230008,12045.314299509828
1230010,14978.313211395158
1230011,9685.447448065574
1230014,15144.217850312789
1230018,23187.61592516428
1230019,23270.808884166065
1230020,8756.746096861432
1230021,9032.18377193146
1230022,27079.77344647526
1230025,28577.87195980404
1230029,11536.892562846511
1230030,11677.902820704596
1230032,46657.47880298404
1230037,23397.569713423185
1230038,22973.474538232666
1230039,25833.2878925018
1230041,28587.407736527315
1230047,22894.272526672416
1230094,25913.636566665133
1230106,61022.008131432834
1230114,24886.265294211007
1230117,67242.32279650652
1230120,24124.70363523216
1230121,14533.80357984505
1230122,27897.36378678833
1230123,38534.59464146964
1230133,13689.090966277014
1230139,18145.423685352194
1230140,7505.654993092814
1230146,31106.917552344858
1230149,18954.960945292194
1230150,27528.4871261296
1230156,64413.46381191716
1230162,74945.1857048288
1230165,36787.798058363915
1230166,37844.693332553245
1230167,33608.02476473046
1230169,55273.086254668095
1230170,69152.39639112607
1230171,59036.368983725624
1230172,25027.710953477206
1230173,25539.941028302193
1230174,25539.941028302193
1230175,60097.11781250117
1230176,58930.258568803685
1230177,59128.47285451798
1230178,33986.5980815173
1230179,34016.95522437444
1230181,49880.615226957154
1230210,13215.02245564071
1230216,36123.3820307636
1230217,37556.68326704033
1230221,21165.368765597577
1230222,24978.023595502797
1230227,52282.31477550228
1230230,28363.029398668277
1230232,50301.157286997135
1230233,17407.181930568215
1230234,16898.226307712495
1230235,46547.844610616
1230236,56413.18364168672
1230237,33366.76558791763
1230238,38300.57839833955
1230239,31890.610456837625
1230265,18090.451156607072
1230266,26041.47139677623
1230267,26764.959837580293
1230268,29594.528585234853
1230274,8070.655485773286
1230277,38243.030965959566
1230286,14425.89013744683
1230287,26381.95464221451
1230294,27282.46451963499
1230300,73520.28988446195
1230301,70131.69507069296
1230303,48638.398485691454
1230305,57607.31059714362
1230309,52708.48977228912
1230312,72278.51066469219
1230314,56384.653336429656
1230321,77327.55169054802
1230322,50764.24245398994
1230324,74543.46273795649
1230325,81887.21059067568
1230326,48262.9824123642
1230327,31057.737290981295
1230328,27073.824300334167
1230329,14627.339880640295
1230338,50741.437236976126
1230339,64505.99964212774
1230341,7237.46085635748
1230342,20916.988049545707
1230364,59398.7967113296
1230366,54540.303044405206
1230369,14626.533152370574
1230370,14994.010444954863
1230374,27121.016089513672
1230376,9036.053185376715
1230389,63538.81886135977
1230390,34702.491689274786
1230391,44391.27753841231
1230393,19054.21965553259
1230401,58447.90413668073
1230404,58790.97050153794
1230405,10127.311165705385
1230409,10312.614888277574
1230410,10851.110626048965
1230411,10560.119901646558
1230412,10765.12719504975
1230413,10342.28751528292
1230414,17136.41026351422
1230420,60273.977637977354
1230421,65637.06268330695
1230422,22700.629118299617
1230423,22884.15184557235
1230424,22752.41483258533
1230425,22700.629118299617
1230426,23382.216509236856
1230427,23025.966509236856
1230428,23025.966509236856
1230429,23025.966509236856
1230430,23025.966509236856
1230431,23025.966509236856
1230432,23382.216509236856
1230433,23025.966509236856
1230434,23025.966509236856
1230435,23077.75222352257
1230436,22967.63317590352
1230437,23382.216509236856
1230438,23025.966509236856
1230439,23025.966509236856
1230440,23025.966509236856
1230441,23077.75222352257
1230442,22581.430066069337
1230443,61779.70666107852
1230446,60526.59080806796
1230447,67956.44780537706
1230448,25462.468174482252
1230457,42773.313001913535
1230458,45520.42605922951
1230463,24272.547988311813
1230464,16342.036725955204
1230477,13932.501812761035
1230481,28744.761481416626
1230495,49392.966845267736
1230496,49726.99488411485
1230498,40097.093058236045
1230499,35003.223978329675
1230502,27814.160627738707
1230503,21586.85718315567
1230513,27907.163522547715
1230514,17155.794609161683
1230519,32326.55658643042
1230520,31215.050310843264
1230521,25396.15275824019
1230522,25024.239864612628
1230523,26685.50443971448
1230529,10933.548251875674
1230530,11621.91468348006
1230533,50741.71780936736
1230534,31223.4219565694
1230536,19235.75339579432
1230538,10327.116957376877
1230544,24519.093472499724
1230549,35090.57370658667
1230554,14168.81297703536
1230555,34907.07221254193
1230557,7881.028994032284
1230559,59724.42994195786
1230560,23226.501937443787
1230566,25731.876543191636
1230567,23048.688848346363
1230568,26411.81985600184
1230570,32897.38394345593
1230571,13640.398078742108
1230572,32410.893164873916
1230573,27695.34286513495
1230574,44208.506894215454
1230575,19817.3442403722
1230576,32143.77237537612
1230577,29758.164717220214
1230582,30865.64730140001
1230583,34520.27319021707
1230584,44208.506894215454
1230585,32525.18032355716
1230591,8509.54715434583
1230597,13427.931881812832
1230598,9691.115298369072
1230611,37024.10124286236
1230613,46423.64488105848
1230615,11353.008985869828
1230617,26025.496535692546
1230618,8786.29435337176
1230619,8711.492317172666
1230620,9361.758507681505
1230634,43743.606019865205
1230635,43136.69435531303
1230636,12875.540917159113
1230637,8611.021960687365
1230646,58133.31845238096
1230650,71558.826944734
1230653,23769.981358148907
1230654,13033.733241302902
1230662,12762.868084175458
1230668,18893.16015828105
1230669,18806.469516707282
1230670,21656.338933302897
1230671,21038.51145950171
1230673,35243.48613804496
1230676,27547.586128665374
1230677,26521.29910777881
1230678,31788.188024028776
1230693,33725.05582847021
1230697,11527.383980908799
1230700,11680.58524299581
1230701,11717.641565171802
1230706,48770.93020930807
1230708,35384.5296858034
1230710,27563.598299801764
1230711,30427.31652608443
1230712,22421.831211669734
1230715,14117.11092686983
1230716,29467.97137067009
1230718,11261.959112052613
1230740,24975.797189975565
1230742,10230.432944641416
1230746,13334.494103210387
1230752,17031.746567888593
1230754,13802.7411570689
1230756,29911.00809006647
1230757,10178.73467082598
1230760,12924.430661178922
1230761,12645.106683568967
1230762,16466.92768818234
1230767,9361.429269939104
1230789,47639.96590950973
1230792,11208.754674040243
1230810,52830.379519271686
1230812,61535.62049265021
1230822,68226.11916539184
1230826,57153.01074377119
1230885,27071.86368542019
1230886,26156.165378899994
1230887,13577.381500311163
1230888,30635.479192011124
1230891,29391.86791322349
1230894,30040.652474357805
1230905,26309.449341347074
1230909,30130.047491592763
1230953,15640.232493453615
1230966,37249.624931902894
1230983,30038.17687608874
1230986,55998.35686265058
1230987,34051.262583681804
1230988,25725.591585503418
1230989,54147.43298432733
1231007,7761.738350793943
1231014,57735.1268475548
1231015,52212.46908838533
1231016,58944.83895587127
1231017,16364.737900360593
1231019,52985.719974864056
1231020,59537.978157356054
1231021,32745.207623742357
1231022,17648.557396390897
1231024,42218.15007402166
1231042,23767.84727882748
1231045,27217.15264058015
1231046,33586.79453720887
1231047,22675.873457293957
1231048,23055.188120958464
1231049,23227.702325503917
1231050,22817.688120958464
1231051,22817.688120958464
1231054,12926.471882628039
1231060,9118.488919018298
1231068,23035.809174994592
1231073,21411.065411698695
1231074,54815.87420996189
1231075,37301.33169760963
1231079,27252.94699726443
1231080,29254.699181814452
1231081,36494.55010842056
1231082,46815.931045630634
1231091,25990.431563864386
1231098,49287.74355479832
1231102,11263.697244952295
1231105,26815.821309558254
1231106,16787.112500073024
1231107,18853.149964691205
1231108,13097.971738153916
1231111,18840.28656819743
1231112,11420.614096421948
1231113,17007.928575662147
1231115,11603.946947655515
1231120,10766.79327245495
1231127,28421.720928387913
1231128,28388.852215412295
1231129,14937.470343555102
1231133,27983.06894349298
1231152,80476.9898775002
1231153,80574.09327947973
1231158,12689.66416121718
1231159,33435.65690410895
1231160,67726.52664020967
1231161,20446.049897111574
1231164,11459.138590511655
1231168,10024.331061273197
1231183,27014.836087733
1231184,17239.727169307153
1231185,15948.477169307149
1231189,21634.561568381952
1231194,51337.729735821464
1231195,21076.13809170383
1231196,22543.9469510652
1231197,60061.28078491856
1231198,45628.26482351927
1231200,14586.430833373806
1231201,40059.98726360714
1231204,14796.47556963072
1231205,12280.150606644173
1231206,31683.846767884155
1231207,27338.792086826135
1231213,30881.064502018453
1231242,8434.584326745342
1231243,7838.330049668376
1231244,8082.58344438252
1231245,11041.429696633782
1231246,9842.760718571719
1231250,20813.235019799435
1231262,40790.003964949974
1231264,24003.422892936265
1231265,27562.4539458005
1231267,11739.539073358123
1231269,21772.714229949255
1231275,30113.459407111204
1231276,29568.437929996562
1231284,14601.689054237815
1231297,9366.191198289373
1231298,21945.021275392133
1231299,20213.202562294086
1231300,8430.45348455878
1231301,33889.795644725506
1231318,16688.465570388074
1231319,30639.636551448424
1231320,13529.118709377062
1231324,30746.5389652165
1231326,26973.650081911986
1231331,38613.1170296881
1231332,35071.47516865445
1231333,38382.242652893
1231334,55896.61974175635
1231336,9201.06347253645
1231340,11703.722957292359
1231342,24285.763996146394
1231344,46729.79867795174
1231346,8014.571891845471
1231347,9119.505823797594
1231363,17237.321721079705
1231382,8782.900247929636
1231387,17985.64703648184
1231394,31270.012014661945
1231395,24936.881171454745
1231396,35966.887470353155
1231397,26341.747902939853
1231398,46434.88903269718
1231402,28981.680130799716
1231405,12118.820931359074
1231418,16477.70053522161
1231427,10231.56118129937
1231432,27766.3880475189
1231438,29563.130951212068
1231439,11958.914316752182
1231440,22093.010956813076
1231441,24115.928638388265
1231444,13251.678295072017
1231445,11690.509046089754
1231446,60668.69021302699
1231447,29571.483719400225
1231449,12861.216517866093
1231451,34801.38854525607
1231453,31892.875262650334
1231457,51011.20497809356
4244769,13547.694357208336
4245421,11472.492470557687
4245631,14380.084657376938
4245744,15997.515777136132
4245803,67509.78042110239
4245945,52997.70560635756
4245946,53635.91520398032
4245963,36704.96017803501
4245974,34827.93857697815
4245977,53740.840131284705
4246000,57819.00945830271
4246035,20736.21149262137
4246304,29554.55431735765
4246330,28944.955420980248
4246394,30109.38473427802
4246516,38834.73872140716
4247100,63704.70745403118
4247186,40875.21046637508
4247558,11735.020361921144
4247587,11655.59891385167
4247591,16789.78533819802
4247806,10073.489141040418
4247847,14129.295845056398
4247848,14195.09445616751
4248148,12383.076909277082
4248188,8344.778798507707
4248195,8295.969274698184
4248592,14327.162890600972
4248639,31014.166318925185
4248804,30616.672534882924
4249085,44303.39139610498
4249434,12084.949675233005
4249500,12011.327711062087
4249501,13355.345563502977
4249564,14887.40074025141
4249598,14472.002165120834
4249657,15350.838771259256
4249784,17466.88369532169
4249870,18443.850151445622
4249900,18398.592214937682
4250006,19465.40108754979
4250011,21049.042102531952
4250165,18245.250264098962
4250166,15385.016952541773
4250170,17463.340284105485
4250180,16004.806649439499
4250181,16200.05152864118
4250187,15765.082189117215
4250189,16200.05152864118
4250195,17373.340284105485
4250196,18920.365447149605
4250532,19751.866423662766
4250533,18249.67738800419
4250720,22021.26830836003
4250723,20751.163027704744
4250724,18189.282162755855
4250736,18577.94435473055
4250737,18189.282162755855
4250740,20949.913027704744
4250761,23571.39411436428
4251102,24715.881062951496
4251551,26108.0212673837
4251556,27910.153617570508
4251567,23779.622655788484
4251571,26069.29386422743
4251577,23855.063248692313
4251578,26047.329578513145
4251599,22754.535651289716
4251600,25688.19034258954
4251932,16018.867424983426
4252078,27510.439619827193
4252090,27510.439619827193
4252210,26314.516939501842
4252211,27418.44491062128
4252220,28318.05166142337
4252230,27284.81263570021
4252433,28985.785883578057
4252435,29345.676223501294
4252518,28164.495113954676
4252528,17786.61773787465
4252745,27713.687999844155
4252771,28411.85913533921
4253077,71875.07083978543
4253122,28634.509182284433
4253168,80154.33662028331
4253319,12777.649627354931
4253334,14068.16477272727
4253816,17594.06993317355
4253821,21525.85861239019
4254197,22970.159548164014
4254420,22513.213799981408
4254430,22174.112676421013
4254432,21868.01419157253
4255593,34200.66281855558
4256309,28104.776931088865
4256767,18698.00125393921
4256944,20553.283318806312
4256946,19330.069778057845
4256949,20762.0047965245
4257562,32501.742353524955
4257625,11808.602323378589
4257911,26567.35324251771
4258258,22216.376580066466
4258379,24343.407852505035
4258743,37541.90122322175
4258746,37597.26641182432
4259415,33604.74609943504
4259422,35857.31962884682
4259441,35429.66740367476
4259443,37653.83133369899
4259495,31694.27762972285
4259919,20219.4913034914
4260544,66219.57119035505
4261266,31215.220277866138
4261719,28357.27106720502
4261850,18644.47236898379
4262040,24724.497128527222
4262383,24917.329396162113
4262648,46917.7877622571
4263175,42952.87573858931
4263629,18392.216794235177
4263635,18689.195703601956
4263640,23846.480406626266
4263743,13514.700019014379
4263815,15202.623520292056
4263994,12167.217903758396
4264243,19516.776034379665
4264883,14002.321004288111
4264937,40932.37226701962
4265049,30233.26674496542
4265438,52048.832857222056
4265461,39820.14347254496
4265929,33291.54752375893
4265934,41018.11341924974
4266464,23712.76879864631
4266504,23565.447867083898
4266674,62823.20563189391
4266675,64994.99550025353
4266764,31708.832251286298
4266861,41053.75967454673
4266946,8642.437653935704
4267214,19684.68663566919
4267312,20562.71683554972
4267490,29026.785218071407
4267760,23772.360475781523
4267763,27084.766400642275
4267780,26271.446965680516
4268060,49998.67380082004
4268061,56364.59592630452
4268197,28123.93084596432
4268315,16015.52273625068
4268505,37589.73058113948
4268714,6742.0386640148645
4268732,9247.929975661593
4269337,38727.555944733205
4269357,43395.13090337272
4269612,20204.3402045903
4269613,20313.2742683819
4269930,31394.57932386241
4270060,10656.932383814157
4270062,10248.318316691477
4270063,10642.015054661335
4270064,8884.81862575956
4270066,9430.647931360003
4270914,18198.592026642596
4270948,20283.64904571422
4271189,22761.706605228283
4271195,15192.723784509051
4271342,23981.553233842613
4272082,21943.017517935277
4272591,19480.064189197023
4273027,36537.48756203593
4273392,46367.58787164885
4273722,37409.00830633826
4273931,15804.207687726357
4274690,20632.610608443494
4274691,21680.114870983067
4274696,18151.934406484976
4274697,18636.849487748743
